,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
868142,M,244724.21,3561.0,45.0
94051,M,89365.55,1484.52,47.0
261012,M,47455.7,2843.5,39.0
757925,M,150940.31,400.0,43.0
456487,M,2326.83,30.0,34.0
30682,F,26906.21,419.3,51.0
792276,M,55841.73,850.0,47.0
533888,M,14589.6,600.0,34.0
620758,F,16790.87,989.0,51.0
166859,M,111593.05,60.0,41.0
165104,M,244718.54,625.0,66.0
380720,F,18793.02,390.0,39.0
54524,M,7754.76,17.0,30.0
91383,M,10181.79,100.0,39.0
324853,M,56202.21,2252.0,39.0
159929,M,101103.54,470.0,34.0
707077,M,8492.76,250.0,30.0
128906,M,20957.99,6827.98,40.0
573578,M,60582.53,150.0,32.0
1035451,F,9701.78,815.93,33.0
1044942,M,252815.27,345.0,59.0
469663,M,19387.91,345.0,39.0
997255,F,1041817.52,280.0,41.0
492603,M,105741.53,984.0,39.0
936202,M,28102.51,600.0,37.0
564322,F,31.32,80.0,41.0
175351,M,3308.67,99.0,31.0
261426,M,3159.37,210.0,30.0
116857,M,14542.4,662.0,35.0
244295,M,2686.1,100.0,49.0
29569,M,3673.29,55.0,32.0
521434,M,227655.32,3601.0,30.0
520129,M,33711.55,144.06,31.0
324065,M,1410.52,99.0,31.0
652498,F,28012.04,1300.0,46.0
339399,M,2494.74,152.0,33.0
947938,M,46769.83,1674.52,32.0
397885,M,49189.78,173.0,34.0
693883,M,5953.54,500.0,34.0
958424,M,435.38,599.0,38.0
51852,M,964965.15,9999.0,32.0
447424,M,6746.77,40.0,34.0
1008624,M,9911.93,45.0,30.0
814855,M,83913.0,86.0,37.0
54038,M,232729.43,174.32,36.0
326412,M,141610.45,25.0,68.0
699405,M,27702.58,220.53,29.0
25864,M,28185.38,310.0,32.0
410241,M,39805.53,700.0,43.0
326648,F,172495.65,1000.0,39.0
795113,M,39912.7,170.0,35.0
564911,M,2609.25,100.0,33.0
209615,F,113905.02,2040.0,41.0
814879,M,585.27,260.0,33.0
392794,M,706559.24,149.0,43.0
569153,M,547.58,284.38,39.0
1016604,M,4460.02,890.0,38.0
810892,M,32627.11,357.0,32.0
701372,F,1013679.67,1750.0,38.0
232846,M,3051.18,100.0,40.0
570847,M,14967.42,888.96,43.0
469973,F,8815.96,374.0,34.0
405121,M,25082.81,900.0,31.0
454966,F,2867.9,730.0,34.0
642525,M,7446.1,30.0,33.0
605096,M,6005.32,753.0,39.0
989153,M,12583.75,205.0,40.0
950055,M,11.26,362.0,35.0
857138,M,1234605.82,7597.0,47.0
13873,M,324239.41,6198.0,45.0
886965,M,1979681.54,5000.0,40.0
428647,F,26063.28,105.0,35.0
392424,F,3868.94,351.0,30.0
459415,M,19046.27,300.0,37.0
966122,F,389433.26,560.0,83.0
302036,F,191190.32,3000.0,39.0
906159,M,790.2,200.0,33.0
759460,F,790.16,50.0,34.0
517577,M,65805.39,1800.0,48.0
357071,M,8064.36,1839.21,51.0
675786,M,505090.8,200.0,36.0
623380,M,93137.78,197.0,41.0
96366,M,1700.16,480.0,35.0
473486,M,41810.4,335.0,41.0
672249,M,4991.88,355.0,32.0
749721,M,7619.11,200.0,38.0
861557,M,46498.6,1000.0,64.0
414937,F,28704.5,460.0,33.0
267482,F,6403.46,200.0,35.0
886444,M,7089.62,455.0,39.0
20673,M,8338.2,1720.0,49.0
167384,F,125870.16,2135.5,74.0
796621,M,2249.91,4460.0,45.0
594477,F,11338.38,600.0,43.0
946254,M,7828.34,529.0,32.0
384834,M,7088.12,969.0,32.0
71204,M,2922.16,507.5,34.0
910955,M,16149.53,564.0,33.0
816324,F,13100.96,2300.0,40.0
133240,F,25006.0,200.0,34.0
743312,M,96471.09,141.36,32.0
604307,M,82964.54,4500.0,34.0
929074,F,20422.76,780.0,58.0
399401,M,42278.49,1000.0,33.0
319125,M,6419.58,147.0,36.0
1004456,M,331.35,498.32,48.0
151319,M,37994.37,190.0,43.0
847583,M,2505.81,2369.0,30.0
353368,F,48487.76,2784.79,37.0
849800,M,74572.94,500.0,44.0
427182,F,42263.27,1130.0,42.0
641012,M,78153.63,2138.0,42.0
851217,F,104.68,100.0,34.0
705782,M,6534.98,2615.96,40.0
134935,M,47857.4,3330.0,31.0
76691,F,14140.74,653.0,33.0
39777,M,15376.8,200.0,31.0
926224,M,11641.66,300.0,34.0
455259,M,34889.08,220.0,31.0
212297,M,182106.2,37171.0,34.0
683908,M,330116.82,380.0,35.0
947273,M,10843.67,3217.0,32.0
82831,M,17372.76,230.0,40.0
832005,M,43057.61,74.0,34.0
165313,M,9125.99,300.0,29.0
802451,M,70655.94,3907.0,34.0
384395,M,27939.65,2390.0,42.0
536460,M,90460.69,4568.06,32.0
812085,F,209431.27,398.0,36.0
941010,M,161057.83,1000.0,42.0
420227,M,13800.14,189.05,42.0
749976,M,6302.22,1750.0,28.0
223948,M,7101.01,992.0,39.0
575779,M,1301.99,14.0,32.0
20225,M,155.96,300.0,37.0
313280,F,133555.2,2700.0,39.0
28979,M,230818.19,269.33,35.0
1002244,M,169.92,4250.0,36.0
945596,M,266459.19,400.0,35.0
415002,F,11004.13,1049.0,42.0
356071,M,646025.83,5888.6,50.0
1033040,M,402912.21,5940.0,49.0
229289,M,18451.01,144.43,32.0
205115,M,4894.54,1000.0,25.0
1046088,M,47.86,200.0,28.0
251949,M,51490.32,470.0,44.0
974496,F,223345.42,55.3,42.0
245320,F,40027.85,283.0,36.0
711662,M,14306.24,30.0,42.0
935546,M,23881.24,643.45,35.0
739382,F,9670.64,18.0,31.0
509717,M,4724.27,550.0,44.0
1002688,F,1126.51,9800.0,38.0
154891,M,2421.65,155.0,44.0
692277,M,13939.39,291.0,35.0
20527,F,3882.64,250.0,36.0
545989,F,270.45,282.0,32.0
473766,M,204987.22,7916.0,45.0
460999,M,24519.66,250.0,29.0
919273,M,9441.1,153.0,47.0
690377,M,24213.89,653.75,55.0
815725,M,6898.18,540.0,38.0
203865,M,7709.61,50.0,32.0
453930,F,72229.44,175.0,41.0
693467,F,44899.72,100.0,33.0
419865,M,4963.97,150.0,40.0
403882,M,87152.98,750.0,37.0
861780,F,10096.16,465.0,34.0
310890,M,981.56,20.0,32.0
519814,M,197.62,96.0,34.0
110003,M,89007.79,1218.2,53.0
202920,M,32985.34,55.0,40.0
775461,M,413145.52,2000.0,35.0
524057,M,4450.94,497.0,41.0
318374,M,24348.92,500.0,39.0
227093,M,17093.11,300.0,36.0
327320,M,236892.18,2365.0,36.0
344547,M,0.0,133.0,53.0
280623,F,73.68,117.0,46.0
60783,M,4391.42,1500.0,35.0
100802,F,2884.96,150.0,30.0
473192,M,18408.8,531.0,39.0
293323,M,34406.62,477.0,42.0
69172,M,10493.92,49.0,37.0
227161,M,87307.83,100.0,29.0
100533,M,10394.52,50.0,31.0
547007,F,36071.84,1100.0,41.0
109089,F,284314.68,250.0,37.0
604649,F,18433.06,2040.0,32.0
821138,M,8969.07,300.0,36.0
331640,M,4400180.98,3456.0,53.0
988963,M,21145.15,2250.0,33.0
364227,M,61720.47,724.8,36.0
138164,F,36239.7,30.0,33.0
816170,F,22174.56,1190.0,41.0
3265,M,6412.6,430.0,36.0
900783,M,30370.94,250.0,35.0
948340,M,92028.51,1657.32,42.0
473951,M,24689.22,730.0,42.0
285082,M,2246.93,50.0,41.0
163463,M,2663.42,996.0,32.0
255122,M,13063.36,40.0,32.0
799173,M,120951.51,13000.0,31.0
597070,M,165.44,778.0,32.0
843470,M,36.3,30.0,30.0
787999,M,9759.62,50.0,33.0
32221,M,47526.13,385.0,40.0
427352,F,9.32,295.0,32.0
857945,M,2112.9,90.0,31.0
85783,F,5909.94,41.0,32.0
959856,F,92355.04,5242.36,42.0
500211,M,10100.21,618.0,39.0
685840,M,1330.4,637.0,41.0
555182,M,470653.79,1845.0,45.0
276917,M,5.47,290.0,54.0
925603,M,32291.55,2471.1,48.0
734198,M,626149.98,1149.0,58.0
75254,M,24573.41,1461.0,35.0
657990,M,51661.28,1195.0,32.0
240879,M,10109.21,496.0,38.0
429317,M,5202.48,19.0,31.0
920389,M,9479.14,100.0,36.0
624347,M,6600.23,168.71,37.0
933069,M,83481.64,1500.0,39.0
409616,M,187.78,750.0,28.0
880924,F,200673.63,1161.31,37.0
163919,M,14078.07,44.0,34.0
977149,M,128845.63,5090.0,41.0
518437,M,21578.32,1001.0,38.0
575608,F,2494.16,2100.0,34.0
104667,M,48407.09,169.0,48.0
545692,F,27212.56,38.55,39.0
259165,M,49.54,399.92,31.0
71276,M,1911.58,1100.0,35.0
827682,M,29710.69,550.0,43.0
533050,F,5308.59,480.0,35.0
475912,M,12320.49,2350.0,27.0
881613,M,224642.08,407.0,33.0
4898,M,247706.27,4204.0,33.0
42787,M,7602.81,200.0,48.0
595325,F,182474.94,925.0,35.0
243198,M,5013.17,250.0,28.0
678599,M,4585.98,722.68,69.0
688650,M,4888.89,222.07,35.0
907689,M,14276260.1,12680.0,36.0
191572,M,29508.05,860.0,40.0
364197,M,4658.4,490.0,34.0
333489,M,95.0,50.0,33.0
203731,M,32739.97,296.0,36.0
975132,M,21976.96,10.0,34.0
362712,M,269547.13,2938.0,35.0
672429,F,5737.74,879.0,40.0
917141,M,12240.45,338.0,48.0
71862,M,38525.02,197.0,42.0
382366,M,52.1,100.0,30.0
170039,M,43579.12,1174.94,29.0
509685,M,10238.63,240.0,37.0
709975,M,317742.41,2488.5,55.0
903135,M,42505.9,170.0,30.0
103680,F,21008.04,69.0,33.0
488654,M,93556.45,231.0,30.0
346144,M,14286.48,1000.0,33.0
609634,F,363413.08,999.0,50.0
587064,M,7637.27,60.0,30.0
921502,M,97657.66,3000.0,60.0
702477,F,425.21,294.94,34.0
142426,M,156103.2,5558.06,65.0
730615,F,2491.0,900.0,33.0
329001,M,123.93,2000.0,40.0
650328,M,10077.61,1000.0,35.0
952795,M,0.71,630.0,30.0
532265,F,1759.82,44.98,34.0
276963,M,41433.77,395.0,41.0
455974,M,13677.82,295.0,34.0
59390,M,12529.26,397.0,32.0
314853,F,9899.8,91.8,31.0
724170,M,11375.96,50.0,28.0
251157,M,47592.27,805.0,38.0
659152,F,339.17,299.0,32.0
913229,M,95947.01,25000.0,39.0
800439,M,11868.28,336.61,33.0
568537,M,9325.4,300.0,31.0
869853,M,118682.97,200.0,38.0
144236,M,19613.16,100.0,56.0
469112,F,5300.27,873.6,30.0
638610,M,10361.79,172.0,47.0
668633,F,51457.56,882.67,43.0
204349,M,35125.39,680.0,46.0
217879,M,34862.27,19.0,36.0
769603,F,100501.84,1000.0,38.0
356980,M,120362.02,964.0,50.0
555144,F,1254998.35,23.0,34.0
631676,M,23716.38,259.0,37.0
588319,M,28.27,1.0,30.0
357617,M,22014.4,3695.0,34.0
581189,M,304147.16,249.0,43.0
240635,F,81136.21,4150.0,37.0
349126,M,14499.79,444.38,32.0
233604,M,309124.44,890.0,38.0
666517,M,26773.12,50000.0,40.0
1020431,F,9756.14,3615.92,32.0
590034,M,96247.88,257.0,49.0
928607,M,73972.46,549.0,27.0
1020101,F,30567.48,50.0,32.0
44519,M,10866.37,455.0,35.0
308739,M,3108.9,199.0,35.0
526693,M,639.32,4100.0,29.0
748548,M,26276.08,230.0,37.0
1001422,M,9787.95,2500.0,43.0
39037,M,60457.74,154.0,49.0
901289,M,9370.3,6065.0,33.0
304773,M,29128.51,850.0,44.0
543745,F,112797.51,621.0,33.0
300034,F,281540.44,1153.0,41.0
742254,M,486740.36,77000.0,36.0
233036,M,1866.1,199.0,32.0
697273,M,6877.33,376.0,35.0
52708,M,9.7,231.0,35.0
789061,M,2075.12,660.0,30.0
821777,M,11294.38,500.0,68.0
938348,F,12321.88,465.0,38.0
632947,F,15783.02,665.7,33.0
187808,M,43378.8,50.0,37.0
684421,M,9254.51,59.0,30.0
219958,M,133500.55,900.0,44.0
930835,F,16769.7,644.0,42.0
901182,F,27681.61,100.0,60.0
909181,F,1165.79,1600.0,47.0
70389,M,1244.0,980.0,35.0
775166,M,36.91,200.0,44.0
85262,F,35473.94,175.0,33.0
961059,M,11543.04,2998.0,41.0
766249,M,11868.98,1.0,34.0
187631,M,47288.78,15000.0,41.0
719521,F,1689.41,288.0,33.0
679378,M,18305.78,200.0,40.0
203028,M,169323.74,100.0,65.0
199799,M,2529.91,400.0,29.0
211603,F,6779.98,2289.0,34.0
363556,M,7192.91,383.0,36.0
858088,M,32132.16,1000.0,41.0
40436,M,2378.64,100.0,32.0
67238,M,12336.5,930.0,50.0
400283,F,47921.25,416.0,28.0
44405,M,20375.05,1500.0,65.0
504239,M,11771.88,260.0,41.0
989929,M,13699.54,328.08,37.0
960466,M,35261.42,1698.0,40.0
869314,M,19.6,30.0,33.0
405222,M,1231.75,375.0,30.0
612122,M,49381.19,4500.0,49.0
566095,M,12123.24,26.0,32.0
446156,M,6122.01,8000.0,34.0
229270,M,347165.73,1000.0,50.0
169139,M,28.08,1080.0,41.0
723635,M,58002.7,68.0,39.0
311915,F,143.21,133.0,38.0
632933,M,7523.54,550.0,34.0
688193,M,237607.46,180.0,37.0
875773,M,9372.91,116.0,36.0
316124,F,184.03,1890.0,35.0
111735,M,42629.63,407.0,40.0
656857,M,3266187.79,6350.0,48.0
482114,M,10171.62,230.0,28.0
363291,M,343.91,243.0,32.0
567338,M,3361.02,1220.0,32.0
633384,F,20211.84,4843.0,37.0
989841,M,96870.15,82.0,39.0
675541,M,36.93,60.0,34.0
678646,M,172856.35,548.0,53.0
336587,F,68.6,1186.03,39.0
218439,M,3697.23,254.0,36.0
159626,M,8.73,500.0,38.0
802778,M,22377.98,1691.9,43.0
769245,M,5866.61,30.0,32.0
714613,M,22055.02,500.0,45.0
92202,M,68870.31,275.0,44.0
344869,M,16410.52,1000.0,39.0
711325,F,3853.97,110.0,30.0
734019,M,11871.26,200.0,33.0
651444,M,228041.03,260.0,34.0
416392,M,18380.87,96.0,29.0
15880,M,38547.25,350.9,35.0
705496,F,217655.68,800.0,37.0
543950,F,15986.28,1900.0,37.0
861043,M,143712.17,15250.0,46.0
824600,F,13859.03,65.37,38.0
590665,M,47.94,2.0,38.0
327924,F,1017158.85,2120.0,45.0
716499,M,1969.06,200.0,37.0
496692,M,103078.89,1776.0,47.0
865838,M,19571.98,820.0,47.0
621329,F,10114.71,705.5,34.0
3618,M,16461.88,1460.0,32.0
54904,M,11377.93,100.0,34.0
676027,F,71036.44,700.0,34.0
565254,F,9171.53,50.0,71.0
337334,M,6624.9,196.0,39.0
693962,M,386.53,200.0,38.0
994030,M,11596.26,155.0,31.0
1035323,F,9829.01,44.0,29.0
692463,F,43521.0,250.0,39.0
980504,M,3915.96,299.0,40.0
697141,F,197037.76,755.0,34.0
818669,M,8389.48,2.0,32.0
268935,M,198493.8,2000.0,41.0
259047,M,10271.4,1000.0,74.0
34830,M,46574.79,100.0,42.0
383295,M,26620.3,230.0,36.0
514451,F,30755.69,196.0,32.0
154838,M,8749.94,184.0,48.0
1010320,F,213070.86,399.0,35.0
212726,M,1712.67,400.0,34.0
456582,M,4994.14,1400.0,33.0
1042284,M,13200.68,304.0,36.0
872257,M,27023.28,10.0,54.0
876025,M,5393.9,100.0,30.0
741995,M,12.75,180.0,29.0
689159,M,10125.19,196.0,37.0
554916,M,2465186.58,510.0,34.0
19069,F,174685.03,20160.0,41.0
641223,M,943.07,125.0,29.0
934696,M,46911.06,545.0,47.0
1044770,M,11808.84,100.0,46.0
447777,F,85394.33,36.8,31.0
981877,M,212.45,30.0,31.0
472286,M,480546.46,1015.0,44.0
767127,M,16923.18,350.0,41.0
976439,M,29359.28,1695.0,45.0
374440,M,143030.04,42200.0,39.0
328738,F,61495.85,3004.0,31.0
599337,M,622867.47,100.0,38.0
725577,F,45744.99,360.0,31.0
683073,M,33169.38,570.0,48.0
293989,F,170224.39,349.0,49.0
1033769,F,33278.42,100.0,35.0
765500,F,302384.86,5924.0,53.0
417481,M,16315.64,30.0,31.0
299846,F,34037.93,706.0,32.0
50034,M,159.18,300.0,38.0
701975,F,26580.57,896.0,42.0
296041,F,23024.11,1700.0,41.0
123291,M,38497.11,195.0,42.0
831819,M,5855.81,2500.0,38.0
729687,F,64323.2,250.0,34.0
316086,M,21037.28,1317.0,45.0
37512,F,96703.96,37.0,56.0
93734,F,140957.17,567.14,49.0
160119,M,524131.6,1251.0,33.0
171253,M,249.6,506.0,34.0
330289,M,20572.85,60.0,39.0
600396,M,5201.59,357.0,32.0
127552,F,1942.83,1000.0,28.0
932938,F,53793.56,5860.0,34.0
651242,M,97648.12,1493.4,50.0
214726,F,196820.91,569.0,32.0
812501,M,9359.0,159.0,32.0
655807,F,61279.23,1740.0,35.0
360548,M,35175.62,362.0,39.0
380768,M,154855.68,30.0,34.0
19474,M,169091.48,1341.0,42.0
902195,F,324019.36,171.0,41.0
498105,F,1346766.59,2300.0,56.0
290544,M,10577.41,400.0,33.0
254713,M,60219.1,1625.0,37.0
144156,M,12716.4,100.0,33.0
928459,M,1005.59,20.0,30.0
577487,F,79263.51,720.0,37.0
923567,M,1909.65,300.0,33.0
920210,M,9.49,200.0,51.0
764694,M,28397.9,1512.75,50.0
950845,M,1020.22,500.0,38.0
649264,F,6469.93,500.0,33.0
832981,M,26795.56,300.0,58.0
436416,M,1719.5,300.0,40.0
531165,M,9248.94,101.15,35.0
1037625,F,12661.81,4999.0,50.0
376597,M,6459.09,699.0,38.0
968461,F,1975.5,4303.0,63.0
635251,F,446.93,98.0,31.0
39782,F,234914.51,3355.0,36.0
872093,F,62721.07,69.0,41.0
921560,M,5735.66,620.0,37.0
261314,M,10623.34,315.0,42.0
1031274,M,33913.73,29.0,34.0
704503,F,9661.45,270.0,35.0
1024031,M,93.05,345.53,45.0
1009113,F,139616.67,7348.0,39.0
624346,M,54556.34,3699.0,33.0
547046,M,59078.08,1116.0,39.0
976833,M,431.09,1199.0,46.0
741593,M,303797.11,151.0,39.0
506169,M,4458.83,100.0,33.0
96879,F,12298.74,300.0,42.0
535260,F,32621.01,350.0,51.0
184410,F,61413.4,391.45,31.0
517608,F,4075.0,100.0,33.0
245857,M,9.07,220.0,35.0
265529,M,24220.56,500.0,45.0
344557,M,7756.05,100.0,31.0
976407,M,3591.02,825.0,29.0
496128,F,18319.99,493.0,45.0
594594,M,1412.11,30.0,32.0
404554,F,19159.74,200.0,35.0
318659,M,3554.62,19.0,33.0
116092,M,36326.76,85.0,33.0
807976,F,11079.13,150.0,29.0
901387,M,418783.34,1672.0,55.0
736796,M,21216.04,118.92,34.0
833080,M,156.37,1190.0,30.0
620770,F,18805.48,940.0,56.0
653144,F,43889.97,789.0,39.0
945026,F,11812.89,799.0,38.0
568994,M,11516.04,3681.91,33.0
862854,F,36194.33,50.0,34.0
707965,M,140734.65,246.0,37.0
871608,F,4221.45,200.0,36.0
612901,M,6734.1,1670.0,33.0
890267,M,246292.37,990.0,46.0
849173,F,1947.57,50.0,28.0
570137,F,66111.4,9000.0,32.0
470330,M,110091.54,328.0,37.0
871978,M,215284.32,359.63,39.0
957159,M,11824.27,244.0,45.0
426163,F,1191.48,600.0,64.0
122249,M,1353.76,70000.0,44.0
469474,M,19731.41,50.0,33.0
226220,M,8172.78,440.0,38.0
259465,M,334.64,400.0,35.0
14226,M,107574.32,144.0,32.0
613813,F,13642.2,500.0,37.0
265349,M,21297.09,75.0,32.0
533790,M,91100.56,715.0,35.0
577171,M,22755.86,73.62,37.0
722209,M,42787.25,200.0,41.0
555773,M,5333.5,99.0,40.0
396977,M,29017.0,478.0,38.0
130799,M,23821.05,5692.0,38.0
605557,M,85.47,99.0,34.0
551475,M,49769.23,500.0,36.0
745039,M,14055.23,2430.0,33.0
902375,M,603428.32,1600.0,55.0
455873,M,34379.5,15.0,36.0
636385,M,4063.87,100.0,29.0
131295,M,13.0,500.0,34.0
830183,M,1220.61,220.0,42.0
403386,M,25919.36,606.9,33.0
344966,M,53.39,49.0,30.0
80026,F,37633.33,324.0,35.0
343494,F,32160.03,388.0,42.0
149802,M,1788.09,89.0,28.0
675263,M,14892.06,230.59,32.0
253645,M,12941.64,990.61,33.0
582812,M,49.67,3000.0,36.0
564141,M,5856.22,1000.0,30.0
213948,M,77393.9,832.0,37.0
716840,M,34488.3,733.0,37.0
434918,F,40550.7,139.28,34.0
267103,M,7765.79,150.0,43.0
913454,M,252768.89,683.0,56.0
334842,F,110337.07,3186.0,35.0
616502,F,5508.66,100.0,31.0
814557,M,7879.34,199.0,34.0
735123,M,13018.53,80.0,32.0
604116,F,19516.55,145.0,37.0
7229,M,332.45,27.0,34.0
799372,F,6113.36,8817.3,43.0
303555,M,28459.68,1260.0,44.0
374908,M,31384.02,1275.0,49.0
1047287,M,27353.43,210.0,31.0
807943,M,9571.66,399.0,36.0
897274,M,75597.03,2252.0,30.0
170249,M,315476.52,2007.0,35.0
109230,F,114.69,297.0,29.0
956666,M,219372.62,1000.0,41.0
431549,M,23254.72,478.0,33.0
789866,F,21464.44,1000.0,31.0
89797,F,27342.51,65.0,32.0
165303,M,157884.78,610.0,33.0
378530,M,67795.36,197.0,30.0
970814,M,14618.83,180.0,34.0
972001,M,36.68,200.0,35.0
799753,M,184.24,300.43,46.0
501178,M,5828.69,2199.47,66.0
459767,M,81033.21,1375.0,35.0
537741,M,521.63,300.0,33.0
903861,F,12981.12,27.0,28.0
497002,M,7752.74,300.0,39.0
178890,F,11486.57,420.0,31.0
1039021,M,36293.1,1350.0,37.0
382866,M,20443.03,710.0,38.0
613961,F,14322.93,750.0,34.0
76069,M,21217.94,200.0,52.0
810032,M,635873.84,420.0,58.0
592981,F,15385.61,5430.0,54.0
962099,M,62760.94,361.0,56.0
549831,M,0.0,130.0,31.0
218169,M,12.62,298.0,39.0
1006118,M,1087.96,80.0,74.0
414096,M,22.33,271.0,40.0
802428,M,557402.91,2000.0,46.0
217058,M,19409.18,632.0,45.0
1014661,M,62413.37,16.0,37.0
4416,M,71313.79,8728.0,75.0
1038710,M,65452.65,8621.0,43.0
670661,M,845867.89,87.0,45.0
982003,F,358279.68,46.0,34.0
539235,M,388475.27,2459.25,48.0
1040890,M,60831.86,506.0,38.0
340893,M,15640.89,204.0,42.0
646460,M,87097.41,485.0,35.0
670877,F,34436.86,929.0,34.0
164260,M,49199.91,1000.0,39.0
411426,M,182.64,412.0,32.0
905621,F,20363.04,700.0,34.0
93325,F,24229.64,105.0,30.0
918726,M,38314.05,500.0,46.0
327785,M,41338.1,3999.0,35.0
512535,F,4998.6,250.0,36.0
974087,M,11846.52,290.0,35.0
255830,M,156962.25,1098.0,31.0
153789,M,39090.01,250.0,36.0
719319,M,30072.16,2184.0,41.0
473767,M,30419.99,1347.52,45.0
912014,F,7223.7,320.0,38.0
210040,F,769951.62,6600.0,49.0
452905,F,29889.72,1337.92,40.0
738952,M,10889.7,10.0,37.0
118334,F,2312.6,974.0,30.0
519034,M,838815.72,150.0,30.0
990398,M,18812.18,50.0,41.0
20538,M,4283.02,300.0,30.0
173694,M,37154.81,220.0,32.0
978522,M,35849.12,1000.0,40.0
78868,M,5530.49,1134.81,32.0
727339,M,39424.13,2203.88,34.0
1004044,M,88.72,505.0,33.0
622456,M,180076.78,147.0,27.0
292902,F,35156.48,999.0,37.0
336105,M,17.1,30.0,32.0
988376,F,14871.65,100.0,31.0
604324,F,8466.65,200.0,32.0
819152,F,29411.54,699.0,29.0
8421,M,843.58,2511.0,33.0
358459,M,44152.85,300.0,37.0
23851,F,179659.32,524.0,47.0
884387,M,16753.56,3598.0,45.0
51957,M,39344.55,1000.0,48.0
23669,M,17809.29,5540.7,50.0
236019,M,15021.26,998.0,38.0
396301,M,16146.76,150.0,46.0
96200,M,11838.49,300.0,36.0
48759,M,10050.05,434.97,44.0
779577,M,363421.27,350.0,36.0
964055,M,25394.81,1000.0,36.0
319837,M,11731.04,147.0,33.0
272293,M,58.93,584.0,35.0
69544,M,39560.53,3300.0,38.0
517117,M,421.08,1300.0,42.0
938682,M,161364.06,50.0,32.0
301313,F,42392.69,279.88,33.0
774724,M,21489.63,175.0,38.0
606184,M,610098.05,1799.0,38.0
856443,M,536.98,60.0,35.0
546127,M,13957.56,250.0,30.0
902558,M,6457.22,1004.0,36.0
662291,M,11750.84,50.0,29.0
758128,F,2337.61,3496.0,30.0
776912,F,21861.94,277.0,35.0
285638,F,19869.15,237.0,73.0
727411,M,44131.82,1141.92,34.0
151281,M,1101316.51,5676.0,36.0
183355,F,87344.25,1700.0,42.0
687953,M,3823.04,208.0,37.0
653039,M,29580.79,510.05,44.0
378225,M,515979.44,2000.0,38.0
86233,F,71597.49,1247.76,36.0
545442,M,13693.96,270.0,31.0
1045454,F,21825.01,4858.0,38.0
458568,M,37542.84,1026.0,33.0
216842,M,9642.87,2846.54,42.0
410298,F,8252.29,2798.0,32.0
877017,M,11.58,39.0,27.0
285541,M,28928.57,2138.0,51.0
642193,F,181.67,216.0,40.0
430238,F,16749.92,371.0,35.0
28809,F,54511.71,319.0,39.0
219419,M,55200.85,1610.4,37.0
1029957,F,15075.65,1053.64,36.0
384580,F,2406.59,255.0,31.0
155006,F,19297.99,200.0,34.0
981944,F,36455.98,150.0,28.0
827893,M,347090.85,420.0,37.0
833621,M,2098.81,50.0,37.0
191073,M,646.06,3000.0,59.0
447797,F,22170.25,500.0,33.0
462033,M,4558.84,148.0,34.0
804853,M,50070.62,320.0,35.0
937630,F,509793.65,10.0,47.0
25414,M,2511.85,321.0,32.0
687133,M,71581.3,1340.0,45.0
168497,M,3.13,205.0,31.0
469825,M,9514.26,377.0,39.0
776157,F,61777.64,27.0,36.0
439625,M,19477.74,90.0,47.0
440320,F,5.81,24.0,30.0
430126,M,2449.98,500.0,30.0
1018697,M,82.83,173.0,37.0
198219,M,27810.12,98.0,43.0
595147,F,7743.76,100.0,26.0
1011446,M,49594.97,276.0,39.0
1002871,F,31430.14,433.0,33.0
307101,M,544.22,611.0,57.0
505546,M,703688.74,20000.0,72.0
824346,M,11299.77,580.0,58.0
223627,M,4447.76,50.0,37.0
378140,F,19126.6,606.9,55.0
139989,M,13629.05,300.0,64.0
87213,M,9909.17,5000.0,52.0
84351,F,78116.93,2402.0,37.0
904675,M,449727.34,1999.0,43.0
551588,F,11053.32,2995.01,30.0
386313,M,24051.76,1603.0,40.0
639903,M,57833.74,2017.2,36.0
616444,F,174.88,101.0,38.0
548266,M,5359.73,100.0,39.0
777416,F,41296.42,268.0,43.0
225517,M,927762.52,205.42,54.0
635038,M,58558.32,1841.0,38.0
647342,F,7289.82,450.0,35.0
663261,M,40993.93,3074.63,39.0
754094,M,7538.32,1126.0,37.0
414846,M,3837.33,249.0,41.0
987165,M,8361.16,1090.0,34.0
717057,M,1795.64,3689.0,30.0
235511,M,45336.93,1000.0,44.0
467753,M,17818.49,4350.0,36.0
355009,M,3.74,459.52,31.0
42892,M,43009.71,575.0,35.0
181036,M,75666.72,267.0,43.0
248096,M,13827.81,865.0,61.0
118294,M,3164.28,147.0,30.0
873313,M,62914.5,98.9,37.0
156393,M,11837.11,30.0,31.0
936590,M,5473.61,1348.0,41.0
43318,F,41271.76,8530.0,36.0
156074,M,16703.52,500.0,33.0
151225,M,5242.59,101.15,31.0
830426,M,11095.23,7144.9,36.0
430015,M,58530.64,280.0,37.0
78297,M,19913.24,90.0,34.0
903486,F,2450.7,1025.0,54.0
413818,M,29020.35,492.6,51.0
553649,M,3357.65,599.0,44.0
637693,M,18149.21,350.0,34.0
1010656,M,50094.25,20000.0,56.0
873951,M,7121.32,2100.0,32.0
608916,F,18061.86,259.0,36.0
656969,M,7471.22,1658.0,34.0
778476,M,10171.74,570.0,31.0
493019,M,8275.49,2848.0,35.0
437795,M,452.89,254.0,32.0
609697,M,649.14,931.73,39.0
462520,M,1179.28,20.0,36.0
823980,F,20073.68,560.78,31.0
